"Date","Return"
2005-04-01,-0.027663693935273
2005-05-01,0.0751335305218206
2005-06-01,0.0154289187046408
2005-07-01,0.152547743405314
2005-08-01,0.167029492029425
2005-09-01,0.0701855478326037
2005-10-01,-0.128122730306189
2005-11-01,0.147421904084992
2005-12-01,0.0983817379339242
2006-01-01,0.0925773869913267
2006-02-01,0.0209792160753381
2006-03-01,0.141953796861524
2006-04-01,0.114542176391178
2006-05-01,-0.106288399566785
2006-06-01,-0.0512275827808946
2006-07-01,-0.0337901848345917
2006-08-01,0.0922001759689042
2006-09-01,0.064437396228582
2006-10-01,0.0635443910484776
2006-11-01,0.0542004426715523
2006-12-01,0.0157407735793036
2007-01-01,0.00436449232678071
2007-02-01,-0.094520878962982
2007-03-01,-0.018249955609409
2007-04-01,0.0887402732256761
2007-05-01,0.061169613250768
2007-06-01,0.100295960479304
2007-07-01,0.0550696723694755
2007-08-01,0.0250728126065205
2007-09-01,0.229307614318893
2007-10-01,0.268627051482282
2007-11-01,0.0482313230533138
2007-12-01,0.100508902678263
2008-01-01,-0.228459774325902
2008-02-01,-0.0507447545301465
2008-03-01,-0.209222849673763
2008-04-01,0.136251179730517
2008-05-01,-0.0891614230924122
2008-06-01,-0.245276344167101
2008-07-01,0.105272411530985
2008-08-01,0.00759264056685161
2008-09-01,-0.139051960492081
2008-10-01,-0.286126116537477
2008-11-01,-0.0297571658176703
2008-12-01,0.0711463738777116
2009-01-01,-0.032873003143002
2009-02-01,-0.0365672178374928
2009-03-01,0.0681405379388971
2009-04-01,0.0554807989630344
2009-05-01,0.168848786260422
2009-06-01,-0.0000950233464531713
2009-07-01,0.103005878789992
2009-08-01,-0.0017092666721199
2009-09-01,0.0581566651488064
2009-10-01,-0.0462971488630719
2009-11-01,0.0827266427871394
2009-12-01,0.0587898532094617
2010-01-01,-0.0612335520836724
2010-02-01,0.0188979204403756
2010-03-01,0.0568786630965341
2010-04-01,0.0367448907522561
2010-05-01,-0.050518600037606
2010-06-01,0.0238900843195617
2010-07-01,0.0468167229207364
2010-08-01,0.0356012499487508
2010-09-01,0.0773990082572154
2010-10-01,0.0475483085603812
2010-11-01,-0.0481334242521476
2010-12-01,0.000187037527374256
2011-01-01,-0.114981191060718
2011-02-01,-0.0376363839351446
2011-03-01,0.111008856886449
2011-04-01,0.00589158610456275
2011-05-01,-0.0135514669644099
2011-06-01,0.00555741016038458
2011-07-01,0.0216353119929407
2011-08-01,-0.0728009000819102
2011-09-01,-0.00076443958927408
2011-10-01,0.033240326198507
2011-11-01,-0.0727934559924397
2011-12-01,-0.0873521132298535
2012-01-01,0.0929264377180394
2012-02-01,0.0571630722805514
2012-03-01,0.0304833502361921
2012-04-01,0.00703623863480596
2012-05-01,-0.0514414273388976
2012-06-01,0.0502501044837134
2012-07-01,0.00754151479672616
2012-08-01,0.0391763181628246
2012-09-01,0.0903888846219427
2012-10-01,0.0160671127226657
2012-11-01,0.0808299166020803
2012-12-01,0.00391618367532764
2013-01-01,-0.0105112141907169
2013-02-01,-0.0353133095653425
2013-03-01,-0.000595395007619293
2013-04-01,0.0289571933895256
2013-05-01,0.0685765811333141
2013-06-01,-0.0419874034912261
2013-07-01,-0.0311782490586022
2013-08-01,-0.0220057412023282
2013-09-01,0.0771842565600969
2013-10-01,0.0438719307259585
2013-11-01,0.00189368910192345
2013-12-01,0.0419956278906501
2014-01-01,-0.0129626584251625
2014-02-01,0.0365908283869727
2014-03-01,-0.00504299873934766
2014-04-01,0.0221121716322163
2014-05-01,0.0746776572467389
2014-06-01,0.129660623844621
2014-07-01,0.0317847112794307
2014-08-01,0.0769738287629578
2014-09-01,0.0838523712890515
2014-10-01,0.0421509993011873
2014-11-01,0.0472711069838434
2014-12-01,0.0137837627273316
2015-01-01,0.0726524706821996
2015-02-01,0.011103662407719
2015-03-01,0.0241065905054008
2015-04-01,-0.0652500353606404
2015-05-01,0.045350976733793
2015-06-01,-0.00892973423785681
2015-07-01,0.0776605668829571
2015-08-01,-0.0652376094524039
2015-09-01,-0.00250910589268494
2015-10-01,0.00936703332276445
2015-11-01,-0.015539842467062
2015-12-01,0.0114051761619403
2016-01-01,-0.0595256068492147
2016-02-01,-0.094618266690612
2016-03-01,0.0883911505772326
2016-04-01,0.01560502993577
2016-05-01,-0.0135374890783974
2016-06-01,0.0264296821504653
2016-07-01,0.0651584808872854
2016-08-01,0.0374967302514748
2016-09-01,0.00231875460483288
2016-10-01,0.0542594316063754
2016-11-01,-0.0790335217586354
2016-12-01,-0.0505925661375486
2017-01-01,0.134544562947945
2017-02-01,0.0600401511704218
2017-03-01,0.0544303261550014
2017-04-01,0.048734336619586
2017-05-01,-0.0166691044564977
2017-06-01,-0.0104858498304223
2017-07-01,0.0710698926576592
2017-08-01,0.0388999792333602
2017-09-01,-0.00664005519164068
2017-10-01,0.0980953172888379
2017-11-01,-0.00571055120739694
2017-12-01,0.0728266582831485
2018-01-01,-0.0290225649317509
2018-02-01,-0.0446895395982418
2018-03-01,-0.0339270138701505
2018-04-01,0.109354780421283
2018-05-01,-0.0639248303719534
2018-06-01,-0.0344811979357874
2018-07-01,0.0625364248003544
2018-08-01,0.0624267060757757
2018-09-01,-0.112364314376003
2018-10-01,-0.0299883362600529
2018-11-01,0.0189066980788126
2018-12-01,-0.0134819000986124
2019-01-01,0.0300008803443861
2019-02-01,-0.00462711602796395
2019-03-01,0.0432944320346198
2019-04-01,0.0278020313683132
2019-05-01,-0.0194322193958048
2019-06-01,-0.0115004230388059
2019-07-01,-0.0834129912546413
2019-08-01,-0.0076187556579923
2019-09-01,0.0483632098497371
2019-10-01,0.0363558812447178
2019-11-01,0.0111710038650654
2019-12-01,0.0108274680974212
2020-01-01,0.0293729342465239
2020-02-01,-0.033865783408472
2020-03-01,-0.24591760928486
2020-04-01,0.152333549976787
2020-05-01,-0.0220867115369596
2020-06-01,0.0606547326685298
2020-07-01,0.0747535911468618
2020-08-01,0.0169563913120223
2020-09-01,0.0335915312636732
2020-10-01,0.00691643723307545
2020-11-01,0.0655002695941487
2020-12-01,0.062818731759098
2021-01-01,0.00289321720916313
2021-02-01,0.102738645712934
2021-03-01,0.0523380464040961
2021-04-01,0.085225461838226
2021-05-01,0.0494592638715488
2021-06-01,0.0441796988826275
2021-07-01,0.0347647140332688
2021-08-01,0.0677196319342606
2021-09-01,0.0428489036357391
2021-10-01,0.0497429694434792
2021-11-01,-0.00580451477887345
2021-12-01,0.0546883090060335
2022-01-01,-0.0580284244885091
2022-02-01,-0.0609759566378932
2022-03-01,0.0717829713014526
2022-04-01,-0.0575026157825926
2022-05-01,-0.0671504151037025
2022-06-01,-0.0792991684089152
2022-07-01,0.101356971338319
2022-08-01,0.0918132068019721
2022-09-01,-0.0152559757337301
2022-10-01,0.0213487009783941
2022-11-01,0.00772195024204736
2022-12-01,-0.0361554840563941
2023-01-01,-0.0392600281521646
2023-02-01,-0.0436396888011796
2023-03-01,0.0159393176281228
2023-04-01,0.0691064820776983
2023-05-01,0.0654633997707983
2023-06-01,0.0543207569456203
2023-07-01,0.0587516039054934
2023-08-01,0.0229116797834499
2023-09-01,0.0351976115513477
2023-10-01,-0.0412872360575647
2023-11-01,0.118102551343857
2023-12-01,0.0850735433214942
2024-01-01,0.111012167655003
2024-02-01,-0.01135616742204
2024-03-01,-0.000460693880383833
2024-04-01,0.100207513354363
2024-05-01,0.0437901554951174
2024-06-01,0.047711139308386
2024-07-01,0.0487185932696823
2024-08-01,-0.0124185899777085
2024-09-01,0.0112398924734702
2024-10-01,-0.0766529316469022
2024-11-01,-0.00103139182236345
2024-12-01,-0.0348216083938028
2025-01-01,-0.134945637754445
2025-02-01,-0.0994041432959302
2025-03-01,0.0617212949471579
2025-04-01,0.0387128197956719
2025-05-01,0.0523919930739616
2025-06-01,0.0542284109264652
2025-07-01,-0.0608420639006553
2025-08-01,-0.034044042729798
2025-09-01,0.00700495845817217
2025-10-01,0.0569759636372402
2025-11-01,0.0239512323896329
2025-12-01,-0.0384884422768368
2026-01-01,-0.0372336395489793
2026-02-01,0.0299065400003309
2026-03-01,-0.126059857304469
2026-04-01,0.122907623761271
2026-05-01,0.0242597066102459
2026-06-01,0.0156558959653783
2026-07-01,-0.00765153043738298
