2011-03-10,23.529999999999998,23.02312485293396,23.34655233535799,23.096414659668802,23.151540766504446,23.143453223693612,23.044042466095156,22.815368997440398,22.98815929785453,22.91507900051503,23.465224353060528,23.795326476259923,23.588993929098535,23.385612195783775,23.63847189739117,23.01573730025021,22.957399046288728,23.09448663080617,22.768315130900888,23.12803295681441,22.859830345448266
2011-03-11,24.130000000000003,23.784222243855584,24.210727254750815,24.357202395402343,24.120456924844568,23.989197043580646,23.906564486532368,24.062360808815534,23.907201118499785,24.09452964396479,24.599580767768245,24.44341881838311,24.606072567485352,24.402381477139407,24.641817214260755,24.065405423254322,23.93277973654613,23.508796231540273,23.158686701768588,23.28689527593558,22.95520202546281
2011-03-14,23.299999999999997,22.74046887341666,23.123019451205593,22.939279760533303,22.88336109324824,22.981057837070338,22.842779682607336,22.60996861031031,22.58983509509815,22.720464858126583,23.175544677208578,22.61320930954976,23.203360137869698,23.045921974860484,22.445437217192023,22.540050472391272,22.72593360619063,22.647452404408483,22.43756262953392,22.49265153528883,22.439255007902332
2011-03-15,26.63,26.910728757609725,26.826339283154123,26.56701795116274,26.341912842405478,26.12105601499209,26.77753609162802,27.038230631242484,26.96307408154273,26.73018758516561,26.44046695076107,26.72929079065608,26.44601612057788,26.22976098118959,25.649249364563847,25.560264123261828,25.247583438228308,25.473157482115887,25.664089240428574,24.903556972687078,24.408250181849805
2011-03-16,24.889999999999997,25.253980289975424,25.496416482549392,25.29507658961687,24.853865893602695,25.1324844214531,25.076028090478665,25.097252610056387,25.382185576780017,25.548110331867512,25.703900368841953,25.497710106072994,25.796684865178534,25.440320061777605,25.11410693645304,24.495571829486146,24.66307868251689,24.59310232002605,24.133407264098274,23.990571095903196,23.824527328987326
2011-03-17,25.26,25.545866755617794,25.66617196016744,25.516816548108125,25.204184419291785,25.196168976073483,25.553308126986554,25.918632849555586,25.939681122553004,25.949420680108354,25.9614006911222,26.11577229616241,25.891458109128912,25.392125912528286,25.33224077679174,24.944495678653446,25.320350232325055,25.16325655336613,25.088216507717227,24.51420153909493,23.929426794812528
2011-03-18,25.890000000000004,25.346859083650145,25.438886903477673,25.559049649086965,25.801580633240533,25.9461320644873,25.51048225837915,25.245165482845987,25.583621788598677,25.45042706920301,25.835016439782166,25.727897494819146,25.440887896245385,25.202345502786187,25.530071698790103,25.341236447701846,25.6819641980835,25.683719179094368,25.520932305704378,25.830842627190933,24.918707352146384
2011-03-21,25.209999999999997,25.5025555373999,25.640612645473404,25.491091265187478,25.186754205678987,25.181121003294884,25.545940672283734,25.912185685679468,25.832758161876015,25.86628266730866,25.962492970051187,26.136239749292656,25.90993536330599,25.477590007239037,25.336309915736138,25.114738748668238,24.986599160952956,24.88834891989244,24.530103892199648,24.025395132420297,23.941632328089952
2011-03-22,22.260000000000005,21.832992785527253,22.100555485847735,21.8556641617066,21.86580411594113,21.848602909891067,21.977400385699436,21.6292214415811,21.656424237139618,21.770815052841737,21.968909678645907,22.006796222283242,21.868413239221056,21.69058747116926,21.665669910524798,21.7177528735276,21.81777907611529,21.75578160544059,21.39854923550076,21.802405193518247,21.54513841320737
2011-03-23,20.969999999999995,20.68290761006267,20.92117398210882,20.700607122386305,20.90974538445365,20.812647680607213,20.723401359436362,20.829604562414097,20.75565532867736,21.103403910981932,21.092942970950336,21.076163580034198,21.126428026599356,21.04076071331928,21.10637719824281,21.212715402793236,20.891628857754846,20.983241311542102,21.01086957367219,20.732826957024663,20.91670451740623
2011-03-24,19.840000000000003,19.91804831914107,20.169423771188157,20.055021437616524,20.151143539129038,19.94663253570858,20.139587350520344,20.330041865152047,20.702981087876864,20.615304810794996,20.769396591894573,20.819538944140948,20.7847822243751,20.601886631373446,20.384093546636993,20.56348155797751,20.53330585503996,20.767250293373046,20.72120360347931,20.530269939460034,20.878473456564755
2011-03-25,20.469999999999995,20.483420711876036,20.679306982486416,20.576878558330577,20.60430111482988,20.585607673780338,20.716349227048173,20.713903523152517,20.996905464047884,21.01261662254551,21.283613809735538,21.061093735198153,21.00674199250552,20.84482017951249,20.80822908417558,20.706570916656965,20.73861444770025,20.84002096920186,20.710171302052828,20.604330417396888,20.778643011203833
2011-03-28,21.02,21.00405418341823,21.194266901655766,21.070883220229206,20.98214690235776,21.136765684330516,20.989339634828717,20.987253021343303,21.244540111751057,21.256025027538172,21.345141119491068,21.266471742011365,21.214544987780997,21.289805869225248,21.01472060201852,20.886836645373904,20.872425618714477,21.26356006877945,21.018362010154817,20.862002746087597,21.236020212851386
2011-03-29,21.219999999999995,21.2103962518229,21.417486120675967,21.230328215852875,21.130037004286216,21.27901584102709,21.195277323513515,21.100507848317328,21.357193352653535,21.37071244423094,21.442873557447243,21.354196029848474,21.301453704634316,21.396703565087968,21.249660344111337,21.030791641797993,20.947749531606974,21.323585996011712,21.155882854055594,20.94408722122349,21.293699753252074
2011-03-30,22.040000000000003,22.2220289390832,22.25653148946015,22.162040072604228,21.94744043765352,22.330313950624664,22.110432543061187,22.116411679584786,22.308447545752028,21.997090450836744,22.15995252719545,22.27652664536346,22.097414523677447,22.047279014223214,22.262791104681895,22.1432502174016,22.08651492909744,22.159218055446217,22.206066510091084,21.748117274281515,21.937644316901714
2011-03-31,22.18,22.35753964513613,22.398311213159978,22.300425566175797,22.152612100722827,22.780032325259977,22.360328782090747,22.294388876855905,22.63933199387855,22.680029623492736,22.96464228529321,22.45300633729602,22.22623388058836,22.291064819689712,22.484812775777325,22.519883579315575,22.531877855999767,22.438430513974396,22.262347341068423,21.665180242980796,21.960351068068025
2011-04-01,20.110000000000003,20.170528473553905,20.407946467584367,20.27850445708911,20.36160074607921,20.141567772436005,20.323077257720712,20.5116460616878,20.8898256407993,20.768812227208816,20.922917381827016,20.967149424474727,20.862048581880067,20.73661736418062,20.524523228432095,20.69268746212711,20.657768532131144,20.87798392607177,20.773629276560726,20.56813365375026,20.85327509193099
2011-04-04,20.06,20.11690210345276,20.34774845152642,20.21350099199327,20.293023450519406,20.07963080325662,20.26250147650335,20.423246644899976,20.80382337603391,20.71403277913148,20.84170237238979,20.868055547482385,20.80139853036243,20.65534053161677,20.4101090307691,20.584972608594256,20.559309185168864,20.713775295743837,20.73884568449307,20.544741017258836,20.996222550764962
2011-04-05,19.900000000000002,19.971429714219532,20.213692949421535,20.092968396437733,20.18284220103375,19.98172859283148,20.172547637068302,20.339335311391398,20.726466625600494,20.576123591289623,20.522310148440724,20.8113367860858,20.777162921772423,20.606458581610532,20.35493836654984,20.525680984771824,20.445815038309455,20.678691924929723,20.615397417068863,20.457541286401703,20.75844198487926
2011-04-06,20.36,20.386039928136128,20.589810384498787,20.49563955169589,20.534756228036628,20.533445409033483,20.66308260633602,20.681309425440013,20.952302961360978,20.976007427305888,21.256431184192127,20.99475183800922,20.870368317037702,20.74107237738606,20.514182483106566,20.66008534314381,20.732580586585904,20.74853058136708,20.76786042865487,20.537165236777483,20.940951122792658
2011-04-07,20.319999999999997,20.351773819374888,20.560049515020985,20.4707728592245,20.51422183741623,20.517287539499662,20.64967995535161,20.669831509647153,20.944182427421723,20.970589263523646,21.252937039479434,21.05432633353444,20.867262696741623,20.732259401347328,20.519422273090022,20.663269837578873,20.74001725628281,20.832964940958444,20.879795708751317,20.592316598088757,21.02870124663268
2011-04-08,20.540000000000003,20.550985773975135,20.742018340656678,20.635649636368797,20.66327385327744,20.650481999280096,20.772397904030235,20.77626650948396,21.04642081825962,21.062950572605917,21.336849200510425,21.065422032484904,20.93342987420133,20.832197596596124,20.715615358321408,20.75950655029743,20.855190026983294,20.982935065638024,20.81645212199091,20.652722035931316,21.059236861960017
2011-04-11,21.239999999999995,21.22511126573898,21.4245824708251,21.234318076563014,21.13047711536504,21.279938965205616,21.192401520002043,21.092792108682616,21.34817409681981,21.354064547337302,21.41857224271304,21.35366896810785,21.29017203971068,21.40705728620395,21.159043316106143,20.957777855240476,20.93714828783088,21.321668291692497,21.17790409702312,20.934881597353076,21.403723067643416
2011-04-13,20.410000000000004,20.43803104942193,20.6434798575036,20.552925483492693,20.592355782892703,20.5886979336614,20.722422646552523,20.737540093769024,21.013689625846315,21.037269336834434,21.31648135925481,21.051390256882854,20.902603198090304,20.833452580154905,20.718283655586212,20.764794692151177,20.867707155806997,20.974089729318578,20.923154735000047,20.673992174501834,21.078600535071246
